Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
8858,France,Sorghum,2008,62159,78577.0,46.603354,1.8883335,11.27,930.6,18.55
8859,France,Soybeans,2008,28986,78577.0,46.603354,1.8883335,11.27,930.6,18.55
8860,France,Wheat,2008,71018,78577.0,46.603354,1.8883335,11.27,930.6,18.55
8861,France,Maize,2009,88934,63676.0,46.603354,1.8883335,11.87,818.9,19.32
8862,France,Potatoes,2009,437856,63676.0,46.603354,1.8883335,11.87,818.9,19.32
8863,France,"Rice, paddy",2009,57406,63676.0,46.603354,1.8883335,11.87,818.9,19.32
8864,France,Sorghum,2009,53928,63676.0,46.603354,1.8883335,11.87,818.9,19.32
8865,France,Soybeans,2009,25109,63676.0,46.603354,1.8883335,11.87,818.9,19.32
8866,France,Wheat,2009,74478,63676.0,46.603354,1.8883335,11.87,818.9,19.32
8867,France,Maize,2010,88299,61903.0,46.603354,1.8883335,10.74,898.5,47.81
8868,France,Potatoes,2010,421566,61903.0,46.603354,1.8883335,10.74,898.5,47.81
8869,France,"Rice, paddy",2010,50432,61903.0,46.603354,1.8883335,10.74,898.5,47.81
8870,France,Sorghum,2010,55112,61903.0,46.603354,1.8883335,10.74,898.5,47.81
8871,France,Soybeans,2010,27495,61903.0,46.603354,1.8883335,10.74,898.5,47.81
8872,France,Wheat,2010,70405,61903.0,46.603354,1.8883335,10.74,898.5,47.81
8873,France,Maize,2011,99668,61039.0,46.603354,1.8883335,12.88,738.5,2.94
8874,France,Potatoes,2011,468991,61039.0,46.603354,1.8883335,12.88,738.5,2.94
8875,France,"Rice, paddy",2011,56263,61039.0,46.603354,1.8883335,12.88,738.5,2.94
8876,France,Sorghum,2011,64627,61039.0,46.603354,1.8883335,12.88,738.5,2.94
8877,France,Soybeans,2011,29473,61039.0,46.603354,1.8883335,12.88,738.5,2.94
8878,France,Wheat,2011,66563,61039.0,46.603354,1.8883335,12.88,738.5,2.94
8879,France,Maize,2012,90024,63547.59,46.603354,1.8883335,11.8,827.2,14.77
8880,France,Potatoes,2012,413769,63547.59,46.603354,1.8883335,11.8,827.2,14.77
8881,France,"Rice, paddy",2012,55947,63547.59,46.603354,1.8883335,11.8,827.2,14.77
8882,France,Sorghum,2012,56861,63547.59,46.603354,1.8883335,11.8,827.2,14.77
8883,France,Soybeans,2012,27815,63547.59,46.603354,1.8883335,11.8,827.2,14.77
8884,France,Wheat,2012,71512,63547.59,46.603354,1.8883335,11.8,827.2,14.77
8885,France,Maize,2013,81592,66497.29,46.603354,1.8883335,11.28,1008.5,32.34
8886,France,Potatoes,2013,431560,66497.29,46.603354,1.8883335,11.28,1008.5,32.34
8887,France,"Rice, paddy",2013,39400,66497.29,46.603354,1.8883335,11.28,1008.5,32.34
8888,France,Sorghum,2013,54344,66497.29,46.603354,1.8883335,11.28,1008.5,32.34
8889,France,Soybeans,2013,25599,66497.29,46.603354,1.8883335,11.28,1008.5,32.34
8890,France,Wheat,2013,72656,66497.29,46.603354,1.8883335,11.28,1008.5,32.34
8891,Germany,Maize,1990,67762,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8892,Germany,Maize,1990,67762,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8893,Germany,Maize,1990,67762,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8894,Germany,Potatoes,1990,257764,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8895,Germany,Potatoes,1990,257764,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8896,Germany,Potatoes,1990,257764,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8897,Germany,Soybeans,1990,19792,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8898,Germany,Soybeans,1990,19792,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8899,Germany,Soybeans,1990,19792,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8900,Germany,Wheat,1990,62734,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8901,Germany,Wheat,1990,62734,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8902,Germany,Wheat,1990,62734,31289.0,51.1638175,10.4478313,9.69,572.3,50.05
8903,Germany,Maize,1991,68432,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8904,Germany,Maize,1991,68432,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8905,Germany,Maize,1991,68432,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8906,Germany,Potatoes,1991,298464,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8907,Germany,Potatoes,1991,298464,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8908,Germany,Potatoes,1991,298464,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8909,Germany,Soybeans,1991,23917,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8910,Germany,Soybeans,1991,23917,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8911,Germany,Soybeans,1991,23917,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8912,Germany,Wheat,1991,67712,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8913,Germany,Wheat,1991,67712,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8914,Germany,Wheat,1991,67712,32006.0,51.1638175,10.4478313,8.57,479.0,20.72
8915,Germany,Maize,1992,72348,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8916,Germany,Maize,1992,72348,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8917,Germany,Maize,1992,72348,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8918,Germany,Potatoes,1992,301928,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8919,Germany,Potatoes,1992,301928,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8920,Germany,Potatoes,1992,301928,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8921,Germany,Soybeans,1992,30000,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8922,Germany,Soybeans,1992,30000,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8923,Germany,Soybeans,1992,30000,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8924,Germany,Wheat,1992,59811,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8925,Germany,Wheat,1992,59811,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8926,Germany,Wheat,1992,59811,29542.0,51.1638175,10.4478313,9.44,714.6,32.13
8927,Germany,Maize,1993,80227,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8928,Germany,Maize,1993,80227,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8929,Germany,Maize,1993,80227,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8930,Germany,Potatoes,1993,392539,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8931,Germany,Potatoes,1993,392539,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8932,Germany,Potatoes,1993,392539,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8933,Germany,Soybeans,1993,20000,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8934,Germany,Soybeans,1993,20000,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8935,Germany,Soybeans,1993,20000,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8936,Germany,Wheat,1993,65841,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8937,Germany,Wheat,1993,65841,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8938,Germany,Wheat,1993,65841,25170.0,51.1638175,10.4478313,8.49,713.8,63.49
8939,Germany,Maize,1994,70808,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8940,Germany,Maize,1994,70808,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8941,Germany,Maize,1994,70808,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8942,Germany,Potatoes,1994,329512,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8943,Germany,Potatoes,1994,329512,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8944,Germany,Potatoes,1994,329512,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8945,Germany,Soybeans,1994,20000,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8946,Germany,Soybeans,1994,20000,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8947,Germany,Soybeans,1994,20000,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8948,Germany,Wheat,1994,67684,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8949,Germany,Wheat,1994,67684,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8950,Germany,Wheat,1994,67684,26330.0,51.1638175,10.4478313,9.9,713.3,27.23
8951,Germany,Maize,1995,73664,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8952,Germany,Maize,1995,73664,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8953,Germany,Maize,1995,73664,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8954,Germany,Potatoes,1995,314059,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8955,Germany,Potatoes,1995,314059,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8956,Germany,Potatoes,1995,314059,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8957,Germany,Soybeans,1995,20587,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8958,Germany,Soybeans,1995,20587,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8959,Germany,Soybeans,1995,20587,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8960,Germany,Wheat,1995,68882,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8961,Germany,Wheat,1995,68882,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8962,Germany,Wheat,1995,68882,30090.0,51.1638175,10.4478313,9.09,604.4,57.26
8963,Germany,Maize,1996,78272,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8964,Germany,Maize,1996,78272,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8965,Germany,Maize,1996,78272,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8966,Germany,Potatoes,1996,390096,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8967,Germany,Potatoes,1996,390096,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8968,Germany,Potatoes,1996,390096,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8969,Germany,Soybeans,1996,20000,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8970,Germany,Soybeans,1996,20000,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8971,Germany,Soybeans,1996,20000,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8972,Germany,Wheat,1996,72932,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8973,Germany,Wheat,1996,72932,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8974,Germany,Wheat,1996,72932,31683.0,51.1638175,10.4478313,7.12,573.8,55.02
8975,Germany,Maize,1997,86577,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8976,Germany,Maize,1997,86577,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8977,Germany,Maize,1997,86577,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8978,Germany,Potatoes,1997,384055,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8979,Germany,Potatoes,1997,384055,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8980,Germany,Potatoes,1997,384055,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8981,Germany,Soybeans,1997,20000,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8982,Germany,Soybeans,1997,20000,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8983,Germany,Soybeans,1997,20000,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8984,Germany,Wheat,1997,72902,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8985,Germany,Wheat,1997,72902,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8986,Germany,Wheat,1997,72902,30414.0,51.1638175,10.4478313,8.88,599.1,40.32
8987,Germany,Maize,1998,81561,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8988,Germany,Maize,1998,81561,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8989,Germany,Maize,1998,81561,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8990,Germany,Potatoes,1998,381394,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8991,Germany,Potatoes,1998,381394,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8992,Germany,Potatoes,1998,381394,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8993,Germany,Soybeans,1998,21896,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8994,Germany,Soybeans,1998,21896,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8995,Germany,Soybeans,1998,21896,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8996,Germany,Wheat,1998,72035,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8997,Germany,Wheat,1998,72035,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8998,Germany,Wheat,1998,72035,33377.0,51.1638175,10.4478313,9.03,796.1,33.81
8999,Germany,Maize,1999,87850,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9000,Germany,Maize,1999,87850,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9001,Germany,Maize,1999,87850,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9002,Germany,Potatoes,1999,374989,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9003,Germany,Potatoes,1999,374989,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9004,Germany,Potatoes,1999,374989,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9005,Germany,Soybeans,1999,26010,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9006,Germany,Soybeans,1999,26010,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9007,Germany,Soybeans,1999,26010,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9008,Germany,Wheat,1999,75411,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9009,Germany,Wheat,1999,75411,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9010,Germany,Wheat,1999,75411,30019.0,51.1638175,10.4478313,9.64,643.3,67.83
9011,Germany,Maize,2000,92119,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9012,Germany,Maize,2000,92119,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9013,Germany,Maize,2000,92119,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9014,Germany,Potatoes,2000,433437,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9015,Germany,Potatoes,2000,433437,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9016,Germany,Potatoes,2000,433437,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9017,Germany,Soybeans,2000,20000,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9018,Germany,Soybeans,2000,20000,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9019,Germany,Soybeans,2000,20000,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9020,Germany,Wheat,2000,72826,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9021,Germany,Wheat,2000,72826,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9022,Germany,Wheat,2000,72826,35273.17,51.1638175,10.4478313,9.91,664.8,31.15
9023,Germany,Maize,2001,88376,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9024,Germany,Maize,2001,88376,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9025,Germany,Maize,2001,88376,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9026,Germany,Potatoes,2001,407758,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9027,Germany,Potatoes,2001,407758,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9028,Germany,Potatoes,2001,407758,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9029,Germany,Soybeans,2001,19584,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9030,Germany,Soybeans,2001,19584,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9031,Germany,Soybeans,2001,19584,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9032,Germany,Wheat,2001,78827,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9033,Germany,Wheat,2001,78827,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9034,Germany,Wheat,2001,78827,33423.49,51.1638175,10.4478313,9.12,705.1,75.04
9035,Germany,Maize,2002,93755,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9036,Germany,Maize,2002,93755,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9037,Germany,Maize,2002,93755,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9038,Germany,Potatoes,2002,391226,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9039,Germany,Potatoes,2002,391226,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9040,Germany,Potatoes,2002,391226,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9041,Germany,Soybeans,2002,15337,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9042,Germany,Soybeans,2002,15337,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9043,Germany,Soybeans,2002,15337,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9044,Germany,Wheat,2002,69056,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9045,Germany,Wheat,2002,69056,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9046,Germany,Wheat,2002,69056,34431.72,51.1638175,10.4478313,9.43,886.5,29.47
9047,Germany,Maize,2004,90966,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9048,Germany,Maize,2004,90966,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9049,Germany,Maize,2004,90966,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9050,Germany,Potatoes,2004,441756,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9051,Germany,Potatoes,2004,441756,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9052,Germany,Potatoes,2004,441756,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9053,Germany,Wheat,2004,81716,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9054,Germany,Wheat,2004,81716,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9055,Germany,Wheat,2004,81716,34930.37,51.1638175,10.4478313,9.05,627.7,71.89
9056,Germany,Maize,2005,92139,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9057,Germany,Maize,2005,92139,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9058,Germany,Maize,2005,92139,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9059,Germany,Potatoes,2005,419798,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9060,Germany,Potatoes,2005,419798,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9061,Germany,Potatoes,2005,419798,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9062,Germany,Wheat,2005,74651,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9063,Germany,Wheat,2005,74651,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9064,Germany,Wheat,2005,74651,36386.27,51.1638175,10.4478313,9.31,562.1,46.9
9065,Germany,Maize,2006,80307,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9066,Germany,Maize,2006,80307,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9067,Germany,Maize,2006,80307,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9068,Germany,Potatoes,2006,365680,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9069,Germany,Potatoes,2006,365680,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9070,Germany,Potatoes,2006,365680,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9071,Germany,Soybeans,2006,10000,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9072,Germany,Soybeans,2006,10000,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9073,Germany,Soybeans,2006,10000,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9074,Germany,Wheat,2006,72007,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9075,Germany,Wheat,2006,72007,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9076,Germany,Wheat,2006,72007,38540.15,51.1638175,10.4478313,9.81,552.6,39.27
9077,Germany,Maize,2007,94475,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9078,Germany,Maize,2007,94475,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9079,Germany,Maize,2007,94475,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9080,Germany,Potatoes,2007,423470,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9081,Germany,Potatoes,2007,423470,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9082,Germany,Potatoes,2007,423470,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9083,Germany,Soybeans,2007,10000,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9084,Germany,Soybeans,2007,10000,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9085,Germany,Soybeans,2007,10000,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9086,Germany,Wheat,2007,69611,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9087,Germany,Wheat,2007,69611,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9088,Germany,Wheat,2007,69611,40740.64,51.1638175,10.4478313,10.03,851.7,43.26
9089,Germany,Maize,2008,98099,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9090,Germany,Maize,2008,98099,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9091,Germany,Maize,2008,98099,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9092,Germany,Potatoes,2008,437606,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9093,Germany,Potatoes,2008,437606,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9094,Germany,Potatoes,2008,437606,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9095,Germany,Soybeans,2008,10000,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9096,Germany,Soybeans,2008,10000,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9097,Germany,Soybeans,2008,10000,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9098,Germany,Wheat,2008,80873,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9099,Germany,Wheat,2008,80873,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9100,Germany,Wheat,2008,80873,43413.01,51.1638175,10.4478313,9.63,607.8,37.94
9101,Germany,Maize,2009,97500,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9102,Germany,Maize,2009,97500,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9103,Germany,Maize,2009,97500,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9104,Germany,Potatoes,2009,443045,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9105,Germany,Potatoes,2009,443045,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9106,Germany,Potatoes,2009,443045,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9107,Germany,Soybeans,2009,10000,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9108,Germany,Soybeans,2009,10000,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9109,Germany,Soybeans,2009,10000,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9110,Germany,Wheat,2009,78091,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9111,Germany,Wheat,2009,78091,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9112,Germany,Wheat,2009,78091,39289.43,51.1638175,10.4478313,9.38,712.3,49.98
9113,Germany,Maize,2010,90261,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9114,Germany,Maize,2010,90261,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9115,Germany,Maize,2010,90261,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9116,Germany,Potatoes,2010,398758,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9117,Germany,Potatoes,2010,398758,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9118,Germany,Potatoes,2010,398758,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9119,Germany,Soybeans,2010,20000,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9120,Germany,Soybeans,2010,20000,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9121,Germany,Soybeans,2010,20000,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9122,Germany,Wheat,2010,72120,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9123,Germany,Wheat,2010,72120,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9124,Germany,Wheat,2010,72120,40832.42,51.1638175,10.4478313,7.81,718.1,107.45
9125,Germany,Maize,2011,106243,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9126,Germany,Maize,2011,106243,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9127,Germany,Maize,2011,106243,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9128,Germany,Potatoes,2011,457565,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9129,Germany,Potatoes,2011,457565,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9130,Germany,Potatoes,2011,457565,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9131,Germany,Soybeans,2011,15000,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9132,Germany,Soybeans,2011,15000,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9133,Germany,Soybeans,2011,15000,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9134,Germany,Wheat,2011,70139,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9135,Germany,Wheat,2011,70139,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9136,Germany,Wheat,2011,70139,43754.35,51.1638175,10.4478313,9.94,484.2,25.83
9137,Germany,Maize,2012,104802,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9138,Germany,Maize,2012,104802,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9139,Germany,Maize,2012,104802,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9140,Germany,Potatoes,2012,447570,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9141,Germany,Potatoes,2012,447570,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9142,Germany,Potatoes,2012,447570,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9143,Germany,Soybeans,2012,20000,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9144,Germany,Soybeans,2012,20000,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9145,Germany,Soybeans,2012,20000,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9146,Germany,Wheat,2012,73312,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9147,Germany,Wheat,2012,73312,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9148,Germany,Wheat,2012,73312,45522.5,51.1638175,10.4478313,9.37,669.4,35.14
9149,Germany,Maize,2013,88276,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9150,Germany,Maize,2013,88276,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9151,Germany,Maize,2013,88276,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9152,Germany,Potatoes,2013,398258,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9153,Germany,Potatoes,2013,398258,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
